NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
CYP2S1	484.5	164	4	49	14	224	1	1	11	388.5	3	1	1	1	1	1	1	996	419	332	1159	1	3	1	1	1	2	2	1	1	2	1	1.5	23	1	1
CYP3A5	9	110	2	1	14	3	50	29	37	1	2	2.5	6	6.5	1.5	4	1	31	18.5	1.5	3	1	8	8.5	289.5	184.5	58.5	24.5	30	1	27.5	1	1	57	10	20
CYP46A1	1	2.5	13	14	19	3	9	6	1	1	2	4.5	1	1	3.5	1	2	10	1	1	1	1	6	3.5	91	57	11.5	9	3	5.5	1	1	1	1	1	2
CYP4F11	1	57	1	1	1	1	11	1	1	1	1	1	1	1	2	1	1	2	1.5	1	3	1	1	12	31	23.5	1	1	11	1	12.5	1	1	1	1	1
CYP4F12	1	16	1	1	1	1	6	8	14	1	615	1	2	1	24.5	2	6	2	1	1	1	377	1	1	6.5	2.5	4.5	5	6	1	1	1	1	61	1	12
CYP4F22	1	1	1	1	1	17	8	14	11	1	1	1	7	4	19	23	8	2	42.5	7	1	1	1	2	9.5	62	8	5	5	8.5	182.5	12.5	14	7	8	27
CYP4F3	2	3	3	1	1	89	14	1	1	4	34740	2	1	1	2	1	1	20	7	5	7	9011	6	2	15.5	12.5	2.5	2	14	2	2.5	1	1	1	1	1
CYP4F35P	3	1	14	1	1	1	8	22	1	3	1	9	5	1	16.5	2	31	5	1.5	2	46	1	6	19	46.5	55.5	12	4	6.5	60.5	73	80	102.5	3	1	18
CYP4F8	1	1	1	1	1	1	1	1	1	1	3	1	1	1	8	1	1	4	1	1	1	1	1	1	24	20.5	1	1	1	1	1	1	1	1	1	1
CYSLTR1	172	1	1116.5	1	1	787	339	21	566	184.5	1550	1047	119	107.5	33	113	15	357	56.5	166	626	1076	1127	35.5	227.5	191.5	153	148.5	343	108	672	65.5	78	543	99	15
CYTIP	2722.5	1	6279.5	1	2	10156	3949	3665	7359.5	976.000000000001	5192	3556.5	4347	4477.5	2159.5	3700	2744	3116	3585.5	1765.5	5461	20477	2421	4026	6085.5	4027	4359.5	4080	3160	1324	4220	1398	2867	2037	4353	3223
CYTL1	17	1	1	1568	33	7	1	1	1	497.5	4	1	1	1	1	1	1	1	70	223.5	24	1	1	1	1	1	1	1	1	20	1	3.5	8	1	1	1
CYYR1	5	79.5	1	1363	12	3	1	1	1	4	46	1	1	1	1	1	1	9	3	3	89.9999999999999	16	1	1	1	1	1	1	1	1	1	1	1	1	1	1
DAAM2	3	9	1	38.5	2094	1	2	1	1	10	485	1	1	1	2	1	1	8	1	2.5	12	210	1	6	7.5	6	2	1	1	1	1.5	2.5	4.5	1	1	1
DAB1	1	1	1	1	15	1	22	3	2	2	1	1	2	1	5	1	1	3	1	1	2	1	1	29.5	3.5	14	29.5	65.5	10	1	1	1	1	3	1	1
DAB2	1578	589	9	13313.5	17770	259	7	5	534.5	23186	15	2.5	1	1	3	1	7	145	11060	16051.5	12155	5	4	8	9.5	55	8	7	1	106.5	2	72.5	271	692.999999999999	1	5
DAB2IP	3	2304	13	4989	2016	4	1	2	8	15	1	3	1	1	2.5	1	8	9	16.5	14.5	6	1	5	1	1	3	2	2	1	1	4	1	1	9	1	1
DACH1	6	5	1.5	956	16	77	1	1	31	2	1197	1	1	1	1	1	1	8	2.5	2	3	189	1	1	1	1	1	1	1	2	1	3	3	21	1	1
DAPK1	1715	736.499999999999	58.5	8458	486	2995	2	2	799.000000000001	9920	2129	4	2	1	2	1	2	811.999999999999	7813.5	7660	25963	1489	8	4.5	1	2	1.5	2	3	8	48	57	63	3045	1	2
DAPK2	13	56	224.5	412.5	166	100	26	107	403.5	13	7105.00000000001	31	7	2	79.5	11	76	71	131	52	19	4319	125	3.5	56.5	169.5	41	34.5	11	57	1715	77.5	125	383	8	132
DAPP1	1874	1605.5	4691	1	1	2774	350	116	200	1443.5	3171	2758	206	147.5	106	163	88	2590	3549.5	1588.5	3370	3032	2635	534	405	138	500.5	543.5	250	33	409.5	68.5	69	31	173	94
DAZL	1	1	6	1	1	1	1	1	1	1	1	22	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
DBH	1	1	1	1	1	1	13	1	1	1	1	1	1	1	1	1	1	1	2.5	1	1	1	1	25.5	1	1	17	11	9	1	1.5	1	1	1	1	1
DBNDD1	2.5	346	345.5	996	93	1	17	5	39	40.5	1	405.5	9	7.5	6	7	3	9	20.5	26.5	30	1	13	3	26.5	2	17	13	13	1.5	15	9.25	10.5	75	7	3
DCBLD2	49.5	16293	77.5	9406	12601	25	21	10	128.5	190.5	14	48.5	8	2	8.5	1	5	63	454	232.5	158	5	17	21	45.5	19	22	20.5	13	5.5	19.5	5.5	8	10689	1	3
DCHS1	29	84.5	41.5	21481	1641	82	147	85	8	66	13	32	30	8.5	138.5	11	32	30	60.5	58	31	8	5	23.5	358	49.5	137.5	96	27	1	82.5	11.5	18	9	18	26
DCLK2	19.5	26.5	102.5	354	473	5	2	1	18	47	1	43	1	1	1	1	1	60	43	47	99	1	17	1	1	1	5	2	1	1	1.5	1	1	303	1	1
DCN	2	96	4	15.5	42362.9999999999	1	24	1	1	1	4	1	1	1	1.5	1	1	5	1	1	2	1	1	19.5	30.5	31.5	3	1	24	4	1	1	1	1	1	1
DDAH1	2	1665	9	7451	11162	1	1	1	3	32	6	3.5	1	1	1	1	1	4	21	24.5	5	1	5	1	1	1	1	1	1	1	1.5	1	1	8	1	1
DDI1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	8	1	17	1	1	1	1	1	1	1	1	8	1	1	1	1	2.5	1	1	9	1	6
DDO	32	6	1	49	5	59	1	1	7	732.5	4	1	1	1	1	1	1	12	401.5	551	274	1	1	1	1.5	1.5	1	1	1	1.5	2	1	1	59	1	1
DDR2	10.5	233.5	17	3148	26136	5	9	14	20.5	24.5	9	14	3	1	9	1	8	21	51.5	29	33	5	17	9	8	38	12	9	4	7	19	2	4	31	1	7
DDX11L9	1	1	3	4	1	9	7	3	1	15	7	1.5	1	1	4	1	2	1	6.5	11	2	1	1	2	3.5	2	1	1	16	2	15	11	12	1	1	2
DDX12P	27	44.5	520	145	52	19	96	55	23	62	17	72	18	8	13.5	8	6	55	88	62	80	4	111	80.5	53.5	48	174	201	12	55.5	690.5	772.5	873.5	21	10	28
DDX25	1	1	7.5	1	1	2	8	1	1	1	1	5.5	1	1	1.5	1	1	5	1	1	1	1	9	1	16	14.5	20.5	22	2	4	1	1	1	1	1	1
DDX39B	548	11695	9720.5	15633.5	9204	3645	1963	794.000000000001	1	5868.99999999999	4376	4149.5	307	1	389	1	435	699	5904.5	5868.99999999999	8990.99999999999	4759	2503	3739	2947.5	2276	2366	20.5	7	464.5	6801.5	6543.5	6718.5	3	22	588
DDX3Y	1660.5	2784	2	1333	3952	33	1708	5	4578.5	1669	8	21	221	431	1	43	1	3764	2747.5	1753.5	8426.00000000001	2175	2923	1258	1893.5	1689.5	1882.5	1882.5	1225	3	5288	2	1	723.000000000001	170	3
DEC1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	33.5	19	2.5	1	1	1	1.5	3	3	1	1	1
DEFA3	1	1	1	1	1	1	1	1	1	1	6297	1	1	1	1	1	1	1	1	1	1	580	2	1	1	1	1	1	1	1	1	1	1	1	1	1
DEFB124	1	1	1	1	1	1	1	1	1	8.5	1	1	1	1	5	1	1	1	1.5	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
DENND1B	1373.5	1338	897.5	523.5	633.999999999999	793	449	348	3468	5961.5	1237	387	188	85	113.5	96.9999999999999	95	1325	5562	5224.5	19426	619	391	607.5	192	621	475	483.5	433	137.5	2424.5	171.5	184	3535	125	303
DENND1C	276.5	8	2188.5	1	1	839.999999999999	1830	2612	344.5	944.5	1549	1366.5	935.999999999999	556	1194.5	734.999999999999	2185	627	858	748	1617	844	1177	1867	2360	2913	2140	2140	909	170.5	3057	4367	6452.5	139	806.999999999999	2612
DENND3	861.5	966	9996	4754	407	6241	292	396	152	1242.5	23446	3512.5	194	110.5	123.5	214	322	1251	2442.5	1703	1347	40153	2066	474.5	121.5	400	610	694.5	83	61	3755	146.5	113	80	192	350
DENND5B	58.5	558	3436	1978.5	1183	45	10	2	93	1074	10	1829.5	2	2	1.5	2	1	299	1178.5	1048	368	4	755	5	18	14	12.5	10	5.5	9.5	30	3	7	213	2	1
DEPDC7	14.5	134	3	12.5	263	10	8	3	261.5	46	3	2	1	1	6.5	1	3	18	108.5	55.5	278	3	1	7	87.5	2.5	13	10	4	6	32	5	7	303	1	1
DERL3	4	11	1390	26.5	10	16	8	4	13.5	24	13	901.5	4	1.5	2.5	2	2	93	40.5	24	14	6	429	14	2	9	16.5	18.5	3	2.5	527	230.5	230.5	23	2	2
DGAT2	28.5	155	208	61	64	825.999999999999	5	2	1	1138.5	2637	70.5	2	1.5	3.5	1	1	64	1018.5	721	276	9700	94	12	9	12	8	14	2.5	1	14.5	1	1	1	1	1
DGCR10	1	1	1	1	1	1	1	3	1	1	1	1	1	1	9.5	1	12	1	1	1	1	1	1	1	2	1	1	1	1	1	3	2	2	2	1	3
DGKB	1	1	1	1	10	1	12	1	1	1	1	1	1	8	7.5	6	1	2	1	1	1	1	1	1	17.5	12	2	1	13.5	3	193.5	1	1	1	4	1
DGKG	47	1	239.5	12	11	436	1	1	77	320	1381	34	1	1	2.5	1	1	96	355.5	320	261	550	99	2	1.5	1	1	2	1	1	38	2	2	465	1	1
DGKK	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1.5	1	1	1	1	1	1	1	1	1	1	1	40.5	1	11.5	13	1	1	1
DHRS2	4	1	4	12	3	1	5	2	1	1	1	1	1	1	2.5	1	3	4	1.5	1	9124.99999999999	1	1	8	7.5	10	8.5	13	1	2.5	11.5	1	1	2	1	1
DHRS4L1	4	4	5	2	3	3	9	3	5.5	6	1	1	1	1	1	1	1	4	34.5	6	9	1	2	3	8	8.5	15	17	2.5	3	60	175.5	167	3	1	2
DHRS9	86	4.5	61.5	8	1	138	5	1	247.5	9372	1343	4	1	1	2	1	1	48	1256	4023	442	764	8	1	6	6.5	6	6	1	2	14	12	13	856	1	1
DICER1-AS1	10	73.5	147.5	34	42	38	106	88	7.5	33	60	140	17	4	61	9	88	34	23	32.5	39	64	62	32	197.5	104	110.5	110	19.5	154.5	11	11.5	16.5	9	9	88
DIO2	1	6	1	12.5	769	1	1	1	1	1	1	1.5	1	1	1	1	1	3	1	1	2	1	1	1	2	2.5	1	1	1	1	4	1	1	1	1	1
DIRAS1	24.5	4.5	138.5	16	234	3	1	1	6	524.5	5	190	1	1	19	1	1	33	328	455.5	185	4	77	1	1	1	1	1	1	1	1.5	1	1	39	1	1
DIRAS2	1	2	3	1	4	1	2	1	1	10.5	1	1	1	1	2	1	1	22	299.5	65.5	2	1	1	1	6.5	1.5	2	2	1	1	1	1	1	1	1	1
DKK3	1	8015.5	1	13972.5	9873	1	9	71	11.5	1.5	1	1	1	1	62	1	17	2	3	1	2	1	1	4	99.5	111.5	9.5	5.5	8	1	1.5	1	1	9	1	72
DLC1	53.5	519	4.5	14206	13574	32	4	1	107.5	551	8	2.5	1	1	3	1	2	9	414	331	403	5	1	1	10.5	4.5	4	7.5	2	1	3.5	4	4	7043	1	1
DLEC1	8	5	41.5	2	7	45	193	70	37.5	30.5	134	23.5	51	32	62	44	45	32	42	31.5	69	66	26	83	85	203	209.5	202	62	10	16.5	16.5	41	37	49	65
DLK2	3	254	8	10	24	3	18	8	6.5	1	1	11.5	20	50	3.5	45	7	13	2.5	1	4	1	4	9.5	16.5	13.5	25	19	8	1.5	29	22	26.5	11	39	5
DLL4	2	10	4.5	6762	9	4	1	1	1	1	8	2	1	1	1.5	1	1	4	8	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
DLX6-AS1	1	1	1	1	1	1	6.5	16	1	1	1	1	2	4	59	3	23	3	1	1	1	1	1	1	26	21	1	1	6.5	1	54	54	82.5	1	3	23
DMD	14.5	586.5	205	598	1359	5	11	2	349.5	36	3	163	2	1	2.5	2	1	149	26.5	27.5	22	1	198	6	23.5	17	13	74	6	1	21	3	3	1009	1	1
DMKN	1	2671.5	10	1	158	1	6	21	1	1	1	8	1	1	5	1	1	4	2	1	1	1	11	2	17.5	45.5	7	6	2	27.5	1	23.25	23	1	2	38
DMRTA1	1	295.5	1	47	8	1	1	1	1	1	1	1	1	1	1	1	1	1.5	2.5	1	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1
DMXL2	2404.5	1638.5	237.5	2449	1983	11776	75	46	2261	19725.5	8903	66	22	8.5	41	2	35	224	44009	28960	18246	11570	173	20	140	65	90	73.5	35	7	125.5	62.5	111.5	7069	6	25
DNAH10	9	9.5	69	6	27	4	6	5	81	73	136	49	2	1	6	1	2	25	9	41	19	24	11	3	4.5	33	5.5	6.5	6	5	15.5	6.5	7	1144	1	2
DNAH14	10.5	610	7.5	225	227	19	16	7	101	273	72	4.5	2	1	2	1	1	38	205	205	45	37	7	1	22	18.5	28.5	27	6.5	3.5	3.5	2	2	733	1	2
DNAH6	2	25.5	26	10	8	2	44	16	4.5	9	9	49	5	3.5	4.5	3	4	6	6	6.5	5	4	11	23.5	286.5	18	44.5	46.5	23	7	4	3.5	4	4	3	4
DNAH8	3	1	414.5	23	1	1	3	1	22	1	1	5	1	1	1	1	1	31	3	1	4	1	144	20	1	1	2	2	4	1	13.5	1	1	23	1	1
DNAI2	2	1	1	1	1	2	33	13	6	1.5	1	1	9	7.5	14	8	11	3	1	1	4	1	1	15	6.5	24	37.5	41	22	3.5	3.5	2	2	9	12	16
DNAJB13	1.5	5	9	1	3	2	37	4	6	1.5	3	30	2	1	4	1	2	17	2	2	2	1	32	28.5	41	25	45.5	34.5	7	3.5	17	1	1	7	1	1
DNAJB8-AS1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	9.5	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1.5	1	1	1	1	1	1
DNAJC25-GNG10	1	138	58	206.5	278	236	1	1	1	1960.5	921.999999999999	67	1	138.5	28.5	1	71	1	959.5	1198	992	2391	52	51.5	78.5	51.5	1	1	1	31.5	322.5	322.5	399	1	1	28.5
DNAJC27-AS1	4	8.5	31	3	16	15	22	48	9	25	34	31.5	10.5	10.5	66.5	10	47.5	11	9.5	16.5	8	27	21	5	56.5	49.5	27	14	16.5	57	131	131	165.5	9	10.5	66
DNAJC5B	107	1	113	1	1	10	2	1	5	160.5	1	14.5	1	1	1	1	1	57	169	139.5	326	1	94	1	6.5	6	4	2	1	1	4	1.5	2.5	12	1	1
DNASE1L3	313	1	23	26	1	6	2	1	1	63	3	22.5	1	1	4	1	1	92	2.5	16.5	2011	1	5	7.5	7.5	5	2.5	2	1.5	1	1	1	1	1	1	1
DNASE2B	4	1	1	1	1	1	1	1	1	1653	1	1	1	1	1	1	1	1.5	107	739.5	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
DNM1P41	2	1	4	3	9	1	3	2	1	9.5	1	1.5	3	4	3	3	7	30	4.5	4.5	1	1	4	1.5	10	5	5	1	2	8	180.5	69.5	114.5	1	3	3
DNMBP-AS1	1	3.5	1	9	1	4	7.5	21.5	4	4	2	3.5	3	4.5	29.5	4	23.5	2	1	2	1	1	4	1	24.5	20.5	4	2	7.5	16.5	53.5	46	68	53	4	23.5
DOC2A	3	8.5	2.5	12	3	12	10	2	7	9.5	2	1	1	1	4	1	1	9	3.5	7	5	1	7	6	8.5	11	13.5	13	1	2	214	197.5	213.5	28	1	1
DOC2GP	1.5	1	21	1	1	2	9	53	2	2	2	23	11	3	26.5	3	52	5	2	2	4	2	7	26.5	23	61	18.5	9	4.5	192	12.5	10.5	14.5	2	5	49
DOCK1	258	5748	1	12552	7171	52	1	1	42.5	2214	26	1	1	1	1	1	1	58	2275	2197.5	10724	4	1	2	1	1	2.5	5	1	1.5	9	3.5	4.5	89	1	1
DOCK4	1087	877.000000000001	10.5	18042	1044	381	8	3	38.5	1455.5	1005	8.5	2	1	2.5	1	2	24	15507	4153.5	8700.00000000001	3138	5	5	4.5	7.5	9.5	12	4.5	3	15	11.5	16	83	1	1
DOCK5	1134.5	5550.5	34	3191	3675	4621	23	45	817	6228	14423	8.5	3	1	68.5	1	56	2023	7149.5	6030	7480.99999999999	36315	18	7	28.5	271.5	27.5	21.5	6	149.5	2993	79	75	1884	1	34
DOCK6	62.5	3033.5	150.5	15449.5	1469	20	6	10	109.5	210	17	29	3	1	4.5	3	10	67	331	225.5	327	40	51	25	12.5	17.5	7	8	1	1	14.5	1	2	273	2	10
DOK2	512	1	351.5	1	1	3425	960	1661	624	3441	137	150	1379	879	523.5	1794	1377	739	406.5	1353	8123	44	144	2463.5	290.5	3467.5	1004	844	562	137.5	7465.5	3784	4275	145	1717	2682
DOK3	275.5	35	2884.5	150	40	2380	5	6	137	2679	5766	502.5	4	1	7	1	4	344	2783.5	2323.5	2253	7159	898.000000000001	7	11.5	6	4.5	4.5	5	1	28	27	41	552	2	4
DOK6	2	2	1	4	357	2	56	9	43.5	1	1	1	2	2	4.5	2	1	8	1.5	1	2	1	3	22.5	35	70	69	38	51	10.5	285.5	5	5	100	2	2
DOK7	1	128.5	400.5	1	1	2	1	1	1	1.5	1	35.5	1	1	1	1	1	12	1	1	1	2	188	1	1	1.5	1.5	1	1	5	14	11.5	17	1	1	1
DPEP3	3	1	39.5	1	1	29	9	9	11.5	16.5	128	23.5	2	1	12	1	11	14	6	9	5	386	15	8	15.5	7	6.5	4.5	10	2	1	2.5	5	25	1	7
DPF3	11.5	7	305.5	317	244	4	7	7	14	5	1	279	2	1	15	1	9	30	7.5	4.5	32	2	69	9.5	6.5	11	7.5	7.5	6	15.5	1412	22	11	14	1	5
DPPA4	1.5	1	36	1	2	10	15	3	1	2	15	152.5	4	5	7.5	4	1	39	3	2	1	2	4	2.5	63.5	21.5	17.5	17.5	10	5	57.5	6	9	1	4	2
DPY19L2	2	190	22	52	159	5	8	15	196	5	8	20	2	1	16	1	9	5	4	4	4	6	2	10	64.5	43.5	11	18	5	7.5	4	1.5	3	193	1	10
DPYSL3	23.5	1538.5	1	13095.5	8681	4	1	1	1	1221	1	1	1	1	1	1	1	19	793	622	184	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1
DRD2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	3	1	1	1.5	1.5	1	1	1	1	1	221	1	1
DSC1	1	2.5	1	1	1	1	14	12	1	1	1	1	3	3	16.5	2	4	2	1	1	1	1	1	3	877.5	4.5	13	9.5	13	1.5	67.5	1	1	1	2	2
DSC2	222.5	7024	3	5.5	3	615	1	1	8	1309.5	326	2	1	1	2	1	1	31	2191.5	1344	2916	3963	3	1	12	8.5	1	1	1	3	1.5	1	1.5	13	1	1
DSC3	4	969	1	23	9	1	3.5	1	1	1	1	1	1	1.5	2	2	1	8	1	1	1	2	1	1	6	4	2	1	3.5	2	140.5	2	2	1	1	1
DSCAM-AS1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	8	1	3	1	1	1	1	1	1	2	4.5	3.5	1	1	1	1	53.5	49.5	55	1	1	3
DSCR9	1.5	1	14.5	7	2	1	4	5	8	3.5	2	4.5	3	4	3.5	2	3	3	5.5	4	4	1	2	1	7.5	4	4.5	5	4	37.5	15	15	22.5	9	3	4
DSE	2416.5	7626.5	932.5	2439.5	8330	2258	52	29	372.5	7316.5	899	259.5	42	23.5	8.5	56	1	1424	13452.5	7316.5	30721	1162	393	22.5	38.5	40.5	104.5	152.5	24	15	36.5	20.25	24.5	96.9999999999999	49	20
DSG2	18	19863	3	14	193	2	5	2	1	2	5	1	2	2	1.5	1	1	51	1.5	2	27	1	2	3	6.5	5.5	6	8	3	2	131.5	8	14	1	1	1
DSG3	3.5	294	1.5	1	1	1	1	1	1	1	1	1	1	1	2.5	1	1	19	1	1	1	1	1	3	2	2	1	1	1	4	139.5	1	1	1	1	1
DSP	12.5	59377.5	61	473.5	642	1	1	1	1	907	19	846.5	1	1	1	1	1	11	819.5	796.5	15	2	9	1	1.5	1.5	1	3	1	1	16	1	1	1	1	1
DST	1184.5	61136.5	108.5	49693.5	22373	1019	84	10	2189	3462.5	22	58.5	10	3	3	1	3	1520	5453.5	4574	6864.99999999999	6	50	16.5	7.5	8.5	169.5	232	43	53.5	299.5	13.5	17	8653	3	3
DTHD1	2	1	2	1	1	2	11	63	56	3.5	4	2.5	2	1	34.5	2	75	3	1	1	10	2	1	5	4	844	11.5	3	8	86	295	120	159	1	2	79
DTNA	238	210	2	398	515	38	2	1	2	534.5	3	1	1	1	7	1	1	202	347.5	400.5	5342	2	3	1	7.5	8	4	8	1	3.5	1.5	1	1	5	1	1
DTX1	8	1	2658.5	6	4	1	52	8	240	9.5	4	454	11	10	14	3	4	31	12.5	11.5	20	1	51	18.5	11.5	3	67.5	70	14	3.5	1	1	1	399	7	5
DTX2P1-UPK3BP1-PMS2P11	138.5	70.5	335.5	72.5	45	119	19	160	27	239	213	249	22	17	175.5	22	237	153	285.5	199.5	484	192	173	2	440	246.5	139	19	15.5	243.5	113.5	132.5	145.5	23	20	182
DTX4	251.5	645	815.5	88	357	239	19	5	8.5	1760.5	1621	1525	4	1	4	2	6	529	1449.5	1736	216	421	381	3	1	19.5	21.5	21	4	1	8	4.5	4.5	12	1	2
DUOX1	69	453.5	2	1	3	3	77	40	60.5	9	1	12	7	7.5	9.5	7	2	24	1	1	2316	1	15	13.5	66	78.5	84.5	25.5	29	2	67	7	7	78	11	25
DUOX2	9	56	3	1	1	3	3	2	1.5	1	2	4	1	1	1.5	1	2	39	2	1	74	3	3	1	2	5.5	3	3	1	1	2	1	1	3	1	1
DUOXA1	6.5	197	4	1	2	1	1	1	1	5	1	1	1	1	2	1	1	2	2	3	440	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
DUSP2	1058.5	262.5	3064	22	88	3625	2586	3917	1676.5	3276	514	524.5	1265	829.5	832.5	1452	3182	1495	2347.5	2754	1386	291	851	1866.5	314.5	5246	2917	2720	2490	1392.5	7006.5	920.5	861.000000000001	5	1549	4944
DUSP4	332.5	5468	101.5	1729	320	19	454	271	2314	17	6	36.5	464	228.5	170	553	81	619	377	39.5	1062	5	26	1961.5	3.5	27	528.5	547	384	91	12643.5	127	62	2085	546	260
DUSP6	214.5	3599.5	522	15304	2840	15274	119	52	4116.5	5109	12579	1179.5	108	97.5	30.5	239	64	151	8199	5583	1452	4417	96	188.5	6	263	136	145	65	224	5342.5	333.5	248	11561	143	56
DUSP8	76	64	80.5	136	18	23	21	297	1.5	16	5	152	109	5.5	154.5	9	318	46	37.5	16	55	6	73	17	2.5	28	24.5	40.5	21	9.5	58.5	5.5	8	3	35	279
DUXA	1	1	1	1	1	1	2	1	1	1	1	1	1	2.5	1	2	1	1	1	1	1	1	1	2	3	1.5	1	1	3	1.5	164.5	1	1	1	1	1
DYDC1	1	1	1	1	1	1	5	1	1	1	1	1	1	4	1.5	3	1	4	1	1	1	1	1	2	4	3.5	2	1	8	1	62	1	1	1	2	1
DYSF	191	1239	17.5	23179.5	64	2956	1	17	7	9998	39730	4	1	1	8	1	7	19	2376	2997	5254	22005	8	1	62.5	130	2	2	1	25	361.5	66.5	85	8	1	13
DZIP1	1	454	1.5	1271	2789	1	5	1	1	1.5	3	1	1	2	1.5	2	1	3	3	1.5	1	2	1	1	10	7.5	7.5	13	4	4	96.5	94	117.5	1	1	1
E2F2	13	33	381	276	38	343	105	38	5	154.5	225	58.5	31	15.5	39.5	45	41	108	408.5	218.5	24	33	136	284	11	28.5	164	244	43	5	331.5	73.5	21	10	31	39
E2F5	13	259	1970	154.5	84	15	40	21	15.5	24	3	1313.5	7	2	17	2	17	149	37	27.5	13	2	508	37	108	75.5	65	61.5	13	32	73	56.25	56.5	16	3	12
E2F7	22	697	39	1761	369	2	4	3	15	26.5	28	2.5	2	1	6	2	4	56	161	84.5	6	2	6	58	1	1	4.5	3.5	3	1	1127.5	30	1	31	1	2
EAF2	50.5	160	2705.5	27	28	347	35	18	150.5	270.5	315	1501	39	37.5	13.5	61	10	203	344	280	201	158	882	26	53	22.5	35	35	27	25	72	26.5	24	114	34	14
EBF1	21	1	4740.5	116	1854	5	6	2	1	2	4	2710.5	1	1	3	1	3	141	8.5	2	6	2	2519	2	4.5	5	5	7	8.5	1	1.5	1	1	1	1	2
EBI3	68	1	197.5	26	9	4	1	1	44.5	9	1	9	1	3.5	1	4	1	19	2154.5	30	81	1	89	2	1	1	1	1	1	1	1303.5	99.0000000000001	28	39	2	1
ECM1	149.5	382	38.5	51	3252	11	5	3	32	5420	5	10.5	2	1	3	1	3	18	3016	3790	1909	4	6	7	1.5	1	7.5	7	2	1	42	3.5	13	1335	1	2
ECM2	1	9	2	2	652	3	5	1	27	5.5	1	1	1	1	1	1	1	2	2	3.5	2	1	2	1	14.5	4	6.5	4	5	1	1.5	1.5	1.5	87	1	1
ECSCR	1	1	1	7322.5	9	1	3	2	1	15.5	1	1	1	1.5	2.5	2	2	1	15	11	1	1	1	2	1	2.5	3	3	2	1	5	1	1	1	1	1
EDA	2	102	7.5	88	71	6	69	25	1	26	2	1	24	13	30.5	2	6	3	8.5	18.5	12	1	3	33.5	27.5	7	72.5	59	24	1	1	1	1	1	13	14
EDA2R	6.5	475.5	12	307	838	1	3	1	15	11	3	13.5	1	1	1	1	1	4	28.5	20	62	1	4	59	5.5	4	5	27	2.5	1	827	1	1	47	1	1
EDAR	1	47	1	1	1	1	56	4	2	1	1	1	3	1	22	1	2	2	1	1	1	1	1	3	399	37.5	39.5	16.5	39	1	1	1	1	3	1	1
EDARADD	6	359	2.5	2	37	2	81	64	302	625.5	1	1	96	84.5	37.5	214	15	2	8.5	6	9	1	1	48	6	112	84	19	57	15.5	1786	141	91	111	141	143
EDIL3	2	317.5	1	637	3209	1	1	1	2	4	1	1	1	1	1	1	1	4	3.5	3	13	1	1	1	1	1	1	1	1	1	1.5	1	1	8	1	1
EDN1	28	1029.5	25.5	19396	173	20	6	7	3	3.5	25	26.5	2	1	5.5	1	4	8	347.5	9	25	40	22	8	9	6.5	8.5	8.5	5	2	11.5	1	1	3	1	3
EDN3	1	1	1.5	1	1	1	9	5	1	1	1	1.5	2	1	10	2	4	1	1	1	1	1	1	4	1	7.5	8	8	10	1	1.5	1	1	1	2	4
EDNRA	1	421	1	5.5	1090	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
EDNRB	2	18	1	472	381	12	1	1	173.5	57.5	3	1	1	1	1	1	1	3	20	39	3	1	1	1	1	1	1	1	1	1	7.5	1	1	997	1	1
EEF1DP3	10.5	7.5	35.5	2	12	126	17	2	6	47	80	17.5	4	4	1	3	1	52	20	41.5	199	17	28	1	1	15	28	1	15	111	10.5	10.5	26	13	6	1
EFCAB3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	4	1	1	1	1	1	1	56	38.5	1.5	2	1	1	18.5	1	1	1	1	1
